2.35333,0.802074,0.136931,14.219
2.35667,0.786719,0.145075,12.0938
2.36,0.771761,0.153601,10.1556
2.36333,0.757557,0.16255,8.52468
2.36667,0.74415,0.172064,7.30819
2.37,0.726476,0.190657,6.61038
2.37333,0.716189,0.200909,6.42006
2.37667,0.703334,0.22114,6.78483
2.38,0.696737,0.232059,7.72938
2.38333,0.69222,0.243524,9.20795
2.38667,0.689521,0.25541,11.1484
2.39,0.688587,0.267505,13.4455
2.39333,0.689597,0.280038,15.9656
2.39667,0.692329,0.292851,18.5582
2.4,0.696749,0.305964,21.069
2.40333,0.702705,0.319564,23.3253
2.40667,0.710156,0.333175,25.1518
2.41,0.714589,0.34852,26.4562
2.41333,0.715878,0.365783,27.1564
2.41667,0.71099,0.394554,26.7316
2.42,0.711488,0.413562,26.1566
2.42333,0.710962,0.442629,24.8322
2.42667,0.715408,0.469933,23.1064
2.43,0.724785,0.495844,21.0718
2.43333,0.737634,0.510599,19.1047
2.43667,0.753897,0.522741,17.1998
2.44,0.773719,0.533527,15.4314
2.44333,0.796839,0.542735,13.9172
2.44667,0.822872,0.550357,12.7535
2.45,0.851839,0.556263,12.0041
2.45333,0.881069,0.56633,11.8551
2.45667,0.914011,0.56954,12.1009
2.46,0.945999,0.57643,12.9495
2.46333,0.976412,0.579295,14.2761
2.46667,1.01085,0.573467,15.6791
2.47,1.04677,0.566829,17.3595
2.47333,1.08278,0.561334,19.2335
2.47667,1.12673,0.551237,21.0314
2.48,1.16814,0.546012,22.7856
2.48333,1.21432,0.539963,24.2487
2.48667,1.26252,0.536075,25.3259
2.49,1.31167,0.534711,25.921
2.49333,1.3553,0.534174,25.9696
2.49667,1.40365,0.535546,25.4068
2.5,1.4466,0.540923,24.2992
2.50333,1.48273,0.550077,22.6129
2.50667,1.54522,0.546852,20.6497
2.51,1.57817,0.561077,18.3766
2.51333,1.6249,0.568297,16.0957
2.51667,1.66645,0.57777,13.8929
2.52,1.70979,0.59029,11.8535
2.52333,1.7493,0.603427,10.1877
2.52667,1.78646,0.61917,8.98305
2.53,1.82104,0.636535,8.31352
2.53333,1.83873,0.660555,8.11873
2.53667,1.86891,0.680589,8.59827
2.54,1.8982,0.701567,9.62539
2.54333,1.91321,0.729189,11.0318
2.54667,1.94157,0.752167,12.8808
2.55,1.95733,0.781571,14.8929
2.55333,1.98461,0.806359,17.0357
2.55667,2.01141,0.832085,19.097
2.56,2.03608,0.857943,20.9219
2.56333,2.05909,0.887843,22.4057
2.56667,2.08222,0.914074,23.4322
2.57,2.11179,0.938797,23.9115
2.57333,2.13046,0.969788,23.861
2.57667,2.15173,0.998467,23.266
2.58,2.17077,1.02769,22.2016
2.58333,2.18916,1.05679,20.7601
2.58667,2.20816,1.08541,19.0534
2.59,2.2273,1.11502,17.2142
2.59333,2.24588,1.1446,15.4155
2.59667,2.27254,1.19447,13.615
2.6,2.29416,1.22325,12.2623
2.60333,2.31818,1.25126,11.3233
2.60667,2.34406,1.27657,10.9156
2.61,2.37246,1.30154,11.1017
2.61333,2.40347,1.32701,11.898
2.61667,2.43724,1.35345,13.2824
2.62,2.47235,1.37977,15.2003
2.62333,2.51156,1.40885,17.5179
2.62667,2.55601,1.43819,20.074
2.63,2.60226,1.46902,22.7722
2.63333,2.65092,1.50223,25.418
2.63667,2.70052,1.53717,27.8717
2.64,2.75159,1.57397,29.9784
2.64333,2.802,1.61065,31.6206
2.64667,2.84949,1.64855,32.6098
2.65,2.89387,1.68678,32.9842
2.65333,2.93131,1.72478,32.6789
2.65667,2.95543,1.75676,31.7475
2.66,2.98241,1.793,30.3197
2.66333,3.00069,1.82483,28.5056
2.66667,3.01403,1.85685,26.3947
2.67,3.02868,1.88884,24.3959
2.67333,3.04071,1.92167,22.4885
2.67667,3.04771,1.95202,20.7098
2.68,3.05231,1.98135,19.2477
2.68333,3.05352,2.00665,17.9618
2.68667,3.05913,2.03751,17.3883
2.69,3.06652,2.06863,17.3008
2.69333,3.07593,2.09992,17.6358
2.69667,3.08784,2.13157,18.3012
2.7,3.10209,2.16334,19.2482
2.70333,3.1174,2.19503,20.2882
2.70667,3.139,2.22949,21.4841
2.71,3.16162,2.26301,22.535
2.71333,3.18807,2.29788,23.417
2.71667,3.21639,2.33325,23.9577
2.72,3.24569,2.36801,24.0911
2.72333,3.2789,2.4052,23.8653
2.72667,3.31384,2.44316,23.2336
2.73,3.35142,2.48267,22.2464
2.73333,3.38976,2.5224,20.9741
2.73667,3.43013,2.56381,19.5414
2.74,3.47319,2.60799,18.0682
2.74333,3.51756,2.65349,16.6895
2.74667,3.56333,2.7006,15.5443
2.75,3.61035,2.74963,14.7405
2.75333,3.65815,2.80027,14.3691
2.75667,3.70673,2.85286,14.494
2.76,3.75458,2.90608,15.1382
2.76333,3.80426,2.96279,16.2428
2.76667,3.85006,3.01754,17.7829
2.77,3.89158,3.06956,19.6594
2.77333,3.92876,3.11888,21.7562
2.77667,3.9612,3.16478,23.8737
2.78,3.9899,3.20807,25.8756
2.78333,4.01575,3.24966,27.6246
2.78667,4.03863,3.28933,29.0026
2.79,4.05844,3.32686,29.9153
2.79333,4.07498,3.36194,30.2919
2.79667,4.08806,3.39423,30.101
2.8,4.09748,3.42337,29.3641
2.80333,4.10335,3.44922,28.1503
2.80667,4.10544,3.47138,26.5548
2.81,4.10384,3.48954,24.6951
2.81333,4.09849,3.50325,22.7045
2.81667,4.08943,3.51254,20.7208
2.82,4.0768,3.51721,18.876
2.82333,4.06066,3.51714,17.2845
2.82667,4.04118,3.51195,16.0375
2.83,4.01848,3.50183,15.1935
2.83333,3.99251,3.48657,14.7794
2.83667,3.96284,3.46632,14.7831
2.84,3.9299,3.44104,15.1635
2.84333,3.8941,3.41103,15.8515
2.84667,3.85617,3.37708,16.7581
2.85,3.81696,3.34062,17.7866
2.85333,3.77661,3.30175,18.8394
2.85667,3.73523,3.26052,19.8225
2.86,3.69285,3.21738,20.6541
2.86333,3.64947,3.17235,21.2702
2.86667,3.60681,3.12733,21.5833
2.87,3.5654,3.08315,21.5678
2.87333,3.52495,3.04006,21.2633
2.87667,3.48512,2.99797,20.7264
2.88,3.44469,2.95702,20.0426
2.88333,3.40312,2.9177,19.2783
2.88667,3.36021,2.88025,18.505
2.89,3.31563,2.84429,17.7953
2.89333,3.26935,2.80971,17.2028
2.89667,3.22145,2.77634,16.7675
2.9,3.17227,2.74426,16.5115
2.90333,3.12203,2.71312,16.4563
2.90667,3.07113,2.68279,16.6074
2.91,3.02003,2.65306,16.9598
2.91333,2.96919,2.6238,17.4986
2.91667,2.91832,2.59399,18.1548
2.92,2.86744,2.56308,18.8598
2.92333,2.81697,2.53103,19.5829
2.92667,2.76737,2.49796,20.3014
2.93,2.71911,2.46418,20.9996
2.93333,2.67233,2.42971,21.6701
2.93667,2.62716,2.39464,22.3081
2.94,2.58365,2.35913,22.9142
2.94333,2.54161,2.32306,23.4932
2.94667,2.50111,2.28672,24.0421
2.95,2.4618,2.2499,24.5616
2.95333,2.42381,2.21294,25.0402
2.95667,2.38688,2.17576,25.4639
2.96,2.35086,2.13837,25.811
2.96333,2.31507,2.10069,26.0612
2.96667,2.2797,2.06302,26.1861
2.97,2.24484,2.02536,26.1679
2.97333,2.21067,1.98775,25.997
2.97667,2.17736,1.95034,25.6772
2.98,2.14503,1.91319,25.2244
2.98333,2.11376,1.87641,24.6683
2.98667,2.08359,1.84009,24.0475
2.99,2.05458,1.80436,23.4074
2.99333,2.02672,1.7693,22.7915
2.99667,2.00005,1.73504,22.2397
3,1.97455,1.70164,21.7835
3.00333,1.9503,1.6692,21.4437
3.00667,1.92733,1.6378,21.228
3.01,1.90571,1.60747,21.1316
3.01333,1.88554,1.57829,21.1366
3.01667,1.86691,1.55026,21.2136
3.02,1.84994,1.52345,21.3229
3.02333,1.83471,1.49784,21.4178
3.02667,1.8212,1.47334,21.448
3.03,1.80956,1.45004,21.3654
3.03333,1.79975,1.4279,21.1288
3.03667,1.79174,1.40687,20.7105
3.04,1.78546,1.38696,20.1017
3.04333,1.78078,1.36809,19.3156
3.04667,1.77759,1.35025,18.3921
3.05,1.77571,1.3334,17.3937
3.05333,1.77501,1.31755,16.4003
3.05667,1.77535,1.30272,15.5017
3.06,1.77671,1.28896,14.7979
3.06333,1.77906,1.27628,14.3818
3.06667,1.78211,1.26469,14.3297
3.07,1.78565,1.25424,14.6898
3.07333,1.7894,1.24496,15.4779
3.07667,1.7931,1.23686,16.6718
3.08,1.79663,1.23002,18.2074
3.08333,1.79975,1.22439,19.9924
3.08667,1.80237,1.21995,21.9011
3.09,1.80443,1.2167,23.7884
3.09333,1.80613,1.21477,25.5003
3.09667,1.80739,1.214,26.8977
3.1,1.80831,1.21435,27.8599
3.10333,1.80905,1.21577,28.3021
3.10667,1.80977,1.21822,28.1866
3.11,1.81066,1.22167,27.53
3.11333,1.81179,1.22595,26.4008
3.11667,1.81337,1.23102,24.9204
3.12,1.8155,1.23683,23.2478
3.12333,1.81834,1.24344,21.5698
3.12667,1.82197,1.25079,20.076
3.13,1.82625,1.25861,18.9289
3.13333,1.83141,1.26698,18.2743
3.13667,1.83752,1.27593,18.2036
3.14,1.84481,1.28549,18.7507
3.14333,1.85329,1.29563,19.8726
3.14667,1.86295,1.30623,21.4527
3.15,1.87385,1.31722,23.3264
3.15333,1.88621,1.32879,25.2882
3.15667,1.90013,1.3409,27.0988
3.16,1.91567,1.35354,28.5194
3.16333,1.93286,1.36678,29.3357
3.16667,1.95166,1.38061,29.3755
3.17,1.97201,1.39502,28.54
3.17333,1.99379,1.41003,26.8183
3.17667,2.01689,1.42565,24.2964
3.18,2.04115,1.44187,21.1564
3.18333,2.06641,1.45875,17.6656
3.18667,2.09257,1.47627,14.1534
3.19,2.11948,1.49451,10.9804
3.19333,2.14707,1.51345,8.50004
3.19667,2.17515,1.53314,7.01973
3.2,2.20381,1.55354,6.76361
3.20333,2.23295,1.57475,7.8412
3.20667,2.26271,1.59687,10.2293
3.21,2.28672,1.61937,13.7721
3.21333,2.30747,1.64248,18.1628
3.21667,2.32757,1.66647,22.9938
3.22,2.3494,1.6916,27.7946
3.22333,2.37501,1.71825,32.0817
3.22667,2.40581,1.74646,35.4075
3.23,2.44286,1.77647,37.4126
3.23333,2.48701,1.8086,37.868
3.23667,2.53853,1.84284,36.7034
3.24,2.59761,1.87932,34.0211
3.24333,2.66422,1.91809,30.0878
3.24667,2.73827,1.95925,25.3077
3.25,2.81934,2.00271,20.181
3.25333,2.90695,2.04847,15.2451
3.25667,3.00049,2.0965,11.0166
3.26,3.09919,2.14656,7.93136
3.26333,3.2022,2.19851,6.2999
3.26667,3.30883,2.25277,6.26946
3.27,3.41818,2.30891,7.81226
3.27333,3.5295,2.36688,10.7297
3.27667,3.64209,2.4266,14.6747
3.28,3.75549,2.48799,19.1879
3.28333,3.86892,2.55071,23.7559
3.28667,3.98149,2.61402,27.8593
3.29,4.09354,2.67919,31.0244
3.29333,4.20441,2.74571,32.8921
3.29667,4.31338,2.81306,33.2481
3.3,4.41991,2.88094,32.0477
3.30333,4.5233,2.94914,29.4219
3.30667,4.62271,3.01666,25.6587
3.31,4.71764,3.08326,21.1667
3.31333,4.8075,3.14874,16.4339
3.31667,4.89186,3.21261,11.9716
3.32,4.97038,3.27475,8.25987
3.32333,5.04285,3.33483,5.69589
3.32667,5.1092,3.39282,4.55347
3.33,5.16952,3.44859,4.9562
3.33333,5.22393,3.50227,6.86691
3.33667,5.27264,3.55369,10.0943
3.34,5.31643,3.60334,14.3137
3.34333,5.35527,3.65108,19.1039
3.34667,5.38984,3.6969,23.9886
3.35,5.42062,3.74107,28.4857
3.35333,5.44814,3.78378,32.1554
3.35667,5.47298,3.82518,34.6436
3.36,5.49556,3.86522,35.7157
3.36333,5.51673,3.90441,35.2806
3.36667,5.53699,3.94269,33.3953
3.37,5.55696,3.98021,30.2585
3.37333,5.57729,4.01705,26.1883
3.37667,5.59879,4.05356,21.5885
3.38,5.62185,4.08953,16.9037
3.38333,5.64726,4.12516,12.5774
3.38667,5.67557,4.16058,9.0055
3.39,5.70719,4.19574,6.49801
3.39333,5.7427,4.23099,5.2522
3.39667,5.78241,4.26652,5.33472
3.4,5.82624,4.30199,6.67943
3.40333,5.8743,4.33764,9.09992
3.40667,5.92648,4.37351,12.3109
3.41,5.98253,4.40966,15.9606
3.41333,6.04213,4.44616,19.6686
3.41667,6.10495,4.48286,23.0654
3.42,6.17049,4.52016,25.8301
3.42333,6.23823,4.55812,27.7193
3.42667,6.30806,4.59677,28.598
3.43,6.37951,4.63636,28.4422
3.43333,6.45216,4.67715,27.3329
3.43667,6.52575,4.71937,25.4498
3.44,6.59992,4.76344,23.048
3.44333,6.67478,4.80953,20.4247
3.44667,6.7504,4.85809,17.8881
3.45,6.82671,4.90904,15.725
3.45333,6.90468,4.96398,14.1599
3.45667,6.98388,5.022,13.3585
3.46,7.0651,5.08406,13.386
3.46333,7.14841,5.14998,14.2203
3.46667,7.23132,5.22451,15.7154
3.47,7.31076,5.31258,17.639
3.47333,7.3891,5.41447,19.7787
3.47667,7.4688,5.52957,21.9039
3.48,7.55547,5.65385,23.8165
3.48333,7.65137,5.78667,25.3108
3.48667,7.75693,5.92625,26.222
3.49,7.87291,6.07267,26.4366
3.49333,7.99961,6.22548,25.914
3.49667,8.13694,6.38348,24.6831
3.5,8.28528,6.54709,22.8396
3.50333,8.44422,6.71601,20.534
3.50667,8.61281,6.88837,17.9494
3.51,8.79042,7.06458,15.2927
3.51333,8.97613,7.24418,12.7668
3.51667,9.16867,7.42629,10.5534
3.52,9.36748,7.61169,8.80626
3.52333,9.57104,7.79952,7.62489
3.52667,9.77848,7.98982,7.05956
3.53,9.98846,8.18224,7.10594
3.53333,10.2001,8.37654,7.71071
3.53667,10.4128,8.5736,8.78277
3.54,10.6251,8.77164,10.1883
3.54333,10.8369,8.97166,11.7911
3.54667,11.0474,9.17281,13.4425
3.55,11.2565,9.3753,15.0121
3.55333,11.4639,9.57888,16.3904
3.55667,11.6698,9.78339,17.5018
3.56,11.8742,9.98873,18.3092
3.56333,12.0771,10.1939,18.8158
3.56667,12.2803,10.401,19.0584
3.57,12.4828,10.6087,19.1069
3.57333,12.6859,10.8168,19.0486
3.57667,12.8901,11.026,18.9801
3.58,13.0959,11.2362,18.9945
3.58333,13.304,11.4477,19.1714
3.58667,13.5152,11.661,19.5637
3.59,13.7306,11.8777,20.1846
3.59333,13.9505,12.0982,21.0259
3.59667,14.1753,12.3225,22.0483
3.6,14.4053,12.5509,23.1838
3.60333,14.6406,12.7833,24.3465
3.60667,14.8812,13.0197,25.4353
3.61,15.1273,13.2598,26.3463
3.61333,15.3795,13.5056,26.9612
3.61667,15.6373,13.7551,27.2098
3.62,15.9004,14.0093,27.0233
3.62333,16.1696,14.2675,26.3682
3.62667,16.4445,14.5301,25.2416
3.63,16.7253,14.7971,23.6755
3.63333,17.0121,15.0686,21.7346
3.63667,17.3051,15.3444,19.5108
3.64,17.6043,15.6246,17.1172
3.64333,17.9099,15.9091,14.6778
3.64667,18.2219,16.1978,12.3191
3.65,18.5404,16.4911,10.1579
3.65333,18.8652,16.788,8.29561
3.65667,19.1965,17.0895,6.80703
3.66,19.5335,17.3944,5.73933
3.66333,19.8761,17.7027,5.10608
3.66667,20.2237,18.0141,4.88958
3.67,20.5757,18.3283,5.04312
3.67333,20.9312,18.6447,5.49676
3.67667,21.289,18.963,6.16413
3.68,21.6481,19.2827,6.95255
3.68333,22.0075,19.6033,7.77068
3.68667,22.0555,19.6989,7.16989
3.69,20.5259,17.2982,4.70592
3.69333,20.6457,17.5286,5.22206
3.69667,20.7474,17.4378,5.9429
3.7,20.8106,17.536,6.77784
3.70333,19.8327,16.4812,8.26736
3.70667,19.6238,16.0377,9.34435
3.71,19.4608,15.9073,10.4531
3.71333,19.2788,15.7461,11.5237
3.71667,19.0885,15.6084,12.5363
3.72,18.905,15.4817,13.4466
3.72333,18.7363,15.3765,14.2443
3.72667,18.5915,15.2952,14.9287
3.73,18.4808,15.2399,15.5317
3.73333,18.4047,15.2117,16.0926
3.73667,18.3626,15.2113,16.6652
3.74,18.3226,15.2137,17.3175
3.74333,18.2822,15.2241,18.2752
3.74667,18.2663,15.2524,19.6562
3.75,18.2827,15.319,21.4952
3.75333,18.3247,15.4138,23.768
3.75667,18.3843,15.5294,26.4548
3.76,18.4562,15.6656,29.4631
3.76333,18.5313,15.815,32.6971
3.76667,18.6036,15.9741,36.0334
3.77,18.6677,16.1377,39.3201
3.77333,18.7236,16.3041,42.3398
3.77667,18.7685,16.4687,44.9019
3.78,18.8035,16.6297,46.7952
3.78333,18.8306,16.7856,47.8431
3.78667,18.8494,16.9337,47.9308
3.79,18.8634,17.0737,46.9898
3.79333,18.8726,17.2034,45.0327
3.79667,18.881,17.3239,42.1434
3.8,18.8187,17.3717,38.5127
3.80333,18.8344,17.4721,34.261
3.80667,18.8775,17.5858,29.7355
3.81,18.9234,17.6905,25.2226
3.81333,18.9725,17.7862,20.9829
3.81667,19.0027,17.8505,17.2059
3.82,19.0099,17.8754,14.0404
3.82333,19.0493,17.9183,11.765
3.82667,19.0985,17.9583,10.3989
3.83,19.1522,17.9914,9.92015
3.83333,19.1639,17.9696,10.081
3.83667,19.2347,17.9999,11.1235
3.84,19.3033,18.0213,12.6421
3.84333,19.3686,18.0337,14.4256
3.84667,19.4293,18.0372,16.2578
3.85,19.4842,18.0318,17.9392
3.85333,19.5324,18.0176,19.3068
3.85667,19.5728,17.9949,20.2448
3.86,19.6052,17.9635,20.6953
3.86333,19.6306,17.9269,20.6482
3.86667,19.6492,17.8876,20.1641
3.87,19.6615,17.8452,19.3667
3.87333,19.6668,17.7993,18.4157
3.87667,19.6665,17.7515,17.484
3.88,19.6607,17.7012,16.744
3.88333,19.6503,17.6489,16.3451
3.88667,19.6371,17.5959,16.3978
3.89,19.6199,17.5403,16.9599
3.89333,19.602,17.4848,18.0314
3.89667,19.5841,17.4302,19.5534
3.9,19.5666,17.3755,21.4112
3.90333,19.551,17.3222,23.4513
3.90667,19.538,17.2707,25.4978
3.91,19.527,17.225,27.3674
3.91333,19.5195,17.1855,28.8913
3.91667,19.5184,17.1502,29.933
3.92,19.525,17.1171,30.4132
3.92333,19.5399,17.0846,30.3176
3.92667,19.5632,17.0523,29.699
3.93,19.5939,17.0233,28.6642
3.93333,19.6321,16.9996,27.3714
3.93667,19.6784,16.9822,26.015
3.94,19.7341,16.9716,24.7981
3.94333,19.7994,16.9683,23.9134
3.94667,19.8748,16.972,23.5148
3.95,19.9604,16.9829,23.6974
3.95333,20.056,17.0004,24.4796
3.95667,20.1611,17.0239,25.7958
3.96,20.2747,17.0524,27.5325
3.96333,20.3992,17.0888,29.5006
3.96667,20.5309,17.1305,31.4993
3.97,20.6734,17.1781,33.2945
3.97333,20.8259,17.2311,34.6767
3.97667,20.9868,17.2894,35.4757
3.98,21.1547,17.3529,35.5759
3.98333,21.328,17.4215,34.9399
3.98667,21.5054,17.4947,33.6062
3.99,21.6821,17.5699,31.7214
3.99333,21.8477,17.6365,29.5534
3.99667,22.0015,17.6961,27.2931
4,22.1455,17.7474,25.1519
4.00333,22.2818,17.7944,23.315
4.00667,22.4168,17.8422,21.908
4.01,22.1692,17.2324,22.4156
4.01333,22.2954,16.7477,21.7657
4.01667,22.2501,16.6924,22.1417
4.02,22.2252,16.5751,23.0222
4.02333,22.176,16.5016,24.3659
4.02667,22.1526,16.4239,26.0172
4.03,22.1565,16.3599,27.8517
4.03333,22.1959,16.3112,29.736
4.03667,22.2731,16.2817,31.5541
4.04,22.3871,16.2743,33.2238
4.04333,22.5348,16.2905,34.6703
4.04667,22.7111,16.3305,35.8419
4.05,22.9112,16.3946,36.7349
4.05333,23.1292,16.4824,37.3532
4.05667,23.3606,16.5926,37.7121
4.06,23.6013,16.7239,37.8371
4.06333,23.8483,16.8752,37.7484
4.06667,23.2694,17.3381,33.91
4.07,23.3944,17.438,33.6866
4.07333,23.5743,17.6994,31.7228
4.07667,23.7399,17.8762,30.5288
4.08,23.9082,18.0566,29.3672
4.08333,24.0837,18.2288,28.2614
4.08667,24.2623,18.3933,27.2545
4.09,24.4273,18.5315,26.321
4.09333,24.5715,18.6387,25.5486
4.09667,24.6871,18.707,25.1444
4.1,24.7731,18.738,25.4052
4.10333,24.8273,18.726,26.6068
4.10667,24.9109,18.7157,28.7284
4.11,25.0149,18.7041,31.6734
4.11333,25.1219,18.7241,35.5701
4.11667,25.2171,18.77,40.1399
4.12,25.2812,18.8422,44.9523
4.12333,25.321,18.9237,49.6523
4.12667,25.3436,19.0052,53.9535
4.13,25.3466,19.0773,57.5338
4.13333,25.3272,19.1294,60.1526
4.13667,25.2935,19.1738,61.9017
4.14,25.2496,19.2134,62.827
4.14333,25.1998,19.2513,63.0464
4.14667,25.1514,19.2904,62.7526
4.15,25.1083,19.3322,62.1624
4.15333,25.0765,19.3807,61.5486
4.15667,25.0686,19.4427,61.1904
4.16,25.1078,19.5497,60.7714
4.16333,25.1152,19.6159,61.3682
4.16667,25.1831,19.7375,62.1072
4.17,25.252,19.864,63.4791
4.17333,25.3171,19.9889,65.5517
4.17667,25.3761,20.1104,68.2771
4.18,25.4384,20.2408,71.1777
4.18333,25.4908,20.3634,74.4556
4.18667,25.534,20.477,77.8252
4.19,25.5793,20.5941,80.6237
4.19333,25.6275,20.7151,82.5026
4.19667,25.6799,20.84,83.1685
4.2,25.738,20.969,82.416
4.20333,25.8035,21.1022,80.1502
4.20667,25.8779,21.2397,76.4385
4.21,25.9628,21.3815,71.4564
4.21333,26.0593,21.5273,65.5197
4.21667,26.1679,21.677,59.0454
4.22,26.2888,21.8303,52.4962
4.22333,26.4212,21.9866,46.3499
4.22667,26.5637,22.1456,41.0469
4.23,26.7142,22.3063,36.9475
4.23333,26.8702,22.468,34.302
4.23667,27.0287,22.6299,33.2284
4.24,27.1865,22.791,33.7002
4.24333,27.3404,22.9503,35.5542
4.24667,27.4871,23.1068,38.5161
4.25,27.6241,23.2595,42.2271
4.25333,27.7491,23.4072,46.2813
4.25667,27.8589,23.5458,50.2702
4.26,27.9529,23.6754,53.8057
4.26333,28.0312,23.7963,56.5679
4.26667,28.0944,23.9082,58.3307
4.27,28.144,24.0115,58.9809
4.27333,28.1873,24.113,58.4666
4.27667,28.2305,24.2194,56.853
4.28,28.2746,24.326,54.3453
4.28333,28.3221,24.432,51.2339
4.28667,28.377,24.5436,47.8617
4.29,28.4389,24.6494,44.6283
4.29333,28.0295,22.4487,41.0252
4.29667,27.7224,22.2136,39.1224
4.3,27.5722,22.122,40.6237
4.30333,27.3017,21.9555,42.7155
4.30667,27.046,21.7269,45.9737
4.31,26.7812,21.4962,50.2464
4.31333,26.5105,21.2515,55.3381
4.31667,23.5451,19.1839,71.5787
4.32,23.2603,18.8826,75.354
4.32333,22.9678,18.5992,78.5065
4.32667,22.6439,18.3474,80.6076
4.33,22.3124,18.0968,81.3481
4.33333,21.9722,17.8551,80.5138
4.33667,21.6275,17.6232,78.0215
4.34,21.2831,17.4044,73.9011
4.34333,20.9444,17.2009,68.3148
4.34667,20.6194,17.0157,61.5138
4.35,20.3156,16.8498,53.8695
4.35333,20.0395,16.7027,45.8412
4.35667,19.7993,16.5755,37.8894
4.36,19.5987,16.4664,30.4879
4.36333,19.4451,16.3818,23.6968
4.36667,19.3389,16.3327,17.8803
4.37,19.2752,16.3067,13.7954
4.37333,19.2551,16.2875,11.9114
4.37667,19.2729,16.2924,12.3005
4.38,19.3017,16.2647,14.9633
4.38333,19.3376,16.2298,19.5739
4.38667,19.368,16.1806,25.8413
4.39,19.397,16.154,34.0232
4.39333,19.3921,16.0966,43.3766
4.39667,19.3449,16.0061,53.4228
4.4,19.2483,15.8806,63.4692
4.40333,19.0931,15.6983,72.2869
4.40667,18.884,15.4917,80.2645
4.41,18.624,15.2572,86.8918
4.41333,18.3446,15.0125,91.38
4.41667,18.0351,14.7318,92.2128
4.42,17.7212,14.4607,90.6895
4.42333,17.4153,14.2325,87.5891
4.42667,17.1248,13.9997,83.3649
4.43,16.8343,13.7984,76.9269
4.43333,16.5657,13.603,69.3083
4.43667,16.3178,13.4197,60.9468
4.44,16.094,13.2456,52.5198
4.44333,15.8921,13.0818,44.9247
4.44667,15.7076,12.9321,38.9975
4.45,15.542,12.7901,35.4094
4.45333,15.3917,12.6558,34.6321
4.45667,15.2533,12.5276,36.8666
4.46,15.1234,12.4026,42.0207
4.46333,14.9954,12.281,49.753
4.46667,14.8669,12.1596,59.4565
4.47,14.734,12.0366,70.3704
4.47333,14.5921,11.9118,81.6331
4.47667,14.4401,11.7821,92.3215
4.48,14.275,11.6484,101.614
4.48333,14.097,11.5104,108.784
4.48667,13.9073,11.3684,113.291
4.49,13.7082,11.2231,114.82
4.49333,13.5036,11.0754,113.283
4.49667,13.2961,10.9273,108.863
4.5,13.0911,10.7807,101.941
4.50333,12.8938,10.6356,93.0822
4.50667,12.7075,10.4941,83.0096
4.51,12.5364,10.3568,72.5058
4.51333,12.3809,10.2239,62.3796
4.51667,12.2432,10.0937,53.3127
4.52,12.1216,9.97044,45.9503
4.52333,12.015,9.8547,40.7107
4.52667,11.9217,9.74716,37.802
4.53,11.8398,9.64765,37.2199
4.53333,11.7681,9.55666,38.7547
4.53667,11.7039,9.47379,42.0387
4.54,11.6453,9.39898,46.5877
4.54333,11.5902,9.33221,51.8638
4.54667,11.5377,9.27297,57.3324
4.55,11.487,9.22092,62.5148
4.55333,11.4379,9.17573,67.0292
4.55667,11.3913,9.13685,70.6166
4.56,11.3488,9.10477,73.1484
4.56333,11.313,9.07929,74.6046
4.56667,11.2831,9.06028,75.0692
4.57,11.2612,9.04749,74.694
4.57333,11.249,9.04075,73.667
4.57667,11.2481,9.03982,72.1841
4.58,11.2593,9.04452,70.4239
4.58333,11.2827,9.05416,68.5312
4.58667,11.3186,9.06967,66.6121
4.59,11.3652,9.08969,64.7495
4.59333,11.4221,9.11515,62.998
4.59667,11.4867,9.14464,61.4193
4.6,11.5573,9.1784,60.0786
4.60333,11.6323,9.21636,59.0619
4.60667,11.7093,9.25714,58.4884
4.61,11.7878,9.30281,58.4999
4.61333,11.8664,9.3497,59.267
4.61667,11.9421,9.39986,60.9694
4.62,12.0153,9.45199,63.7723
4.62333,12.0871,9.50712,67.7846
4.62667,12.1583,9.56403,73.0516
4.63,12.2298,9.62293,79.5021
4.63333,12.302,9.684,86.9257
4.63667,12.3757,9.74743,94.9519
4.64,12.4523,9.81343,103.065
4.64333,12.5326,9.88249,110.641
4.64667,12.6182,9.95492,116.984
4.65,12.7096,10.0316,121.426
4.65333,12.8083,10.1128,123.403
4.65667,12.9147,10.1994,122.551
4.66,13.0296,10.292,118.751
4.66333,13.1534,10.391,112.181
4.66667,13.2856,10.4973,103.3
4.67,13.4264,10.6109,92.8084
4.67333,13.5748,10.7325,81.5917
4.67667,13.7303,10.862,70.6216
4.68,13.8923,10.9998,60.8656
4.68333,14.0602,11.1458,53.1976
4.68667,14.2336,11.3,48.3156
4.69,14.4128,11.4622,46.6782
4.69333,14.5979,11.6325,48.4542
4.69667,14.79,11.8103,53.4945
4.7,14.99,11.9953,61.3377
4.70333,15.1983,12.1864,71.2225
4.70667,15.4164,12.385,82.1721
4.71,15.6449,12.5895,93.0625
4.71333,15.883,12.7942,102.696
4.71667,16.1345,13.0113,110.115
4.72,16.3965,13.227,114.305
4.72333,16.6697,13.4457,114.776
4.72667,16.9533,13.6645,111.308
4.73,17.2463,13.8829,104.131
4.73333,17.5476,14.0996,93.8613
4.73667,17.8555,14.3139,81.4506
4.74,18.1684,14.5246,68.087
4.74333,18.4857,14.7323,55.0766
4.74667,18.806,14.9379,43.7224
4.75,17.6595,13.4293,34.6746
